client_0  | 2026/09/06 23:20:10 INFO action=connect-to-server result=in-progress
client_0  | 2026/09/06 23:20:10 WARN action=connect-to-server result=fail attempt=0
client_0  | 2026/09/06 23:20:10 WARN action=connect-to-server result=fail attempt=1
client_0  | 2026/09/06 23:20:11 INFO action=connect-to-server result=success
client_0  | 2026/09/06 23:20:11 INFO action=test-echo-server result=success agency-id=0
server    | 2026/09/06 23:20:10 INFO action=accept-connection result=in-progress 
server    | 2026/09/06 23:20:11 INFO action=accept-connection result=success 
server    | 2026/09/06 23:20:11 INFO action=handle-client result=in-progress 
server    | 2026/09/06 23:20:11 INFO action=handle-client result=success messages-amount=1
server    | 2026/09/06 23:20:11 INFO action=accept-connection result=in-progress 
server    | 2026/09/06 23:20:11 INFO action=accept-connection result=success 
server    | 2026/09/06 23:20:11 INFO action=handle-client result=in-progress 
server    | 2026/09/06 23:20:12 INFO action=handle-client result=success messages-amount=3367
server    | 2026/09/06 23:20:12 INFO action=accept-connection result=in-progress 
client_1  | 2026/09/06 23:20:10 INFO action=connect-to-server result=in-progress
client_1  | 2026/09/06 23:20:10 WARN action=connect-to-server result=fail attempt=0
client_1  | 2026/09/06 23:20:10 WARN action=connect-to-server result=fail attempt=1
client_1  | 2026/09/06 23:20:11 INFO action=connect-to-server result=success
client_1  | 2026/09/06 23:20:12 INFO action=test-echo-server result=success agency-id=1
